Engine Size,Age of Vehicle,Mileage,Speed,Acceleration,Temperature,Humidity,Wind Speed,Air Pressure,CO2 Emissions,NOx Emissions,PM2.5 Emissions,VOC Emissions,SO2 Emissions,Vehicle Type_bus,Vehicle Type_car,Vehicle Type_motorcycle,Vehicle Type_truck,Fuel Type_diesel,Fuel Type_electric,Fuel Type_hybrid,Fuel Type_petrol,Road Type_city,Road Type_highway,Road Type_rural,Traffic Conditions_free flow,Traffic Conditions_heavy,Traffic Conditions_moderate
-0.5393094542025385,0.755943521900928,1.4085465644750235,-1.2393795112307258,-1.0752316236811579,-1.4017799654016945,1.1154372544801063,0.28399054191093254,-1.7362607546326725,-1.5909160851188102,-0.655807742921542,-1.196619771379114,1.6109008219911403,1.4231471736953727,False,False,False,True,False,False,False,True,False,False,True,False,True,False
0.1903747150735406,-1.7005707340313183,-0.6165011513272202,-0.4142592662133068,-1.51691338092046,1.199206758209449,-0.8437473198226991,-1.4637552615243903,-0.5647006790894732,1.4692418697069498,-0.5355999204392957,-0.7636629716671895,-0.9446797177226354,-1.2331965488214345,False,False,True,False,True,False,False,False,False,False,True,False,False,True
-1.3611780843277757,0.521989783240714,-1.7044153844533223,0.05210785756081345,0.7779415851568158,1.617866834494224,-0.33053934354442205,-0.5702476479712343,-1.0177908881308122,1.055600956261146,-0.7416083359177179,-1.3829133098559063,1.2774817744981781,1.5253524503460916,True,False,False,False,False,False,False,True,True,False,False,False,True,False
-0.8053422309541961,1.2238509992213558,-1.2222038759558431,-0.5818554099378528,0.46896624332660564,0.7776911385807287,0.5662521453220236,1.1504523850415576,1.1279213876272691,0.3712663829347713,0.7373419990874516,-1.6956871825645752,0.8611162748940377,-1.3474355343608602,False,True,False,False,False,False,True,False,False,True,False,False,False,True
1.0528976175450822,1.1068741298912488,1.2335881426701134,0.980059429559676,1.0889821959166497,1.1079783376068038,-0.1833172707089155,0.09496591270474526,1.1720732380614025,-0.5706864589053262,-0.5811036889085419,0.17250618982971982,-0.5145952262328777,-0.42029171967396345,True,False,False,False,True,False,False,False,True,False,False,False,False,True
0.6085362140978201,-1.3496401260409974,-0.2390749763862655,0.9678771405690079,0.7352494446604854,0.15047428345851446,1.2111985314997595,1.1502647433941362,1.0542215874092864,0.13343230292166933,-1.634229440790754,-1.5909985980669683,-0.3468014651487166,-0.9797913198696234,True,False,False,False,False,False,True,False,False,False,True,False,True,False
-0.65165545676215,-0.5308020407302487,1.643035271826619,-1.6585809115967465,-1.3617383300997095,1.7183434121895,1.158113364919757,-0.3721582079960844,1.5340482291484516,-1.616036983046826,1.671326410138782,0.9424931599280565,-1.4204105262623705,0.676232359882807,False,False,False,True,False,False,False,True,False,True,False,True,False,False
-0.11376726958031957,0.1710591752503931,-0.6481519211009727,-1.1681005133280962,-1.3045678753358012,-0.7368407156942334,0.25537247679392716,0.4321042155324145,-1.727433999839915,-0.3489417806417635,0.9793013643639565,-0.4386111115145273,0.5695470299185276,0.6820103731755885,False,False,False,True,True,False,False,False,True,False,False,False,False,True
0.4499412466997797,-0.9987095180506765,1.7345286702698242,1.278744047650422,-1.6004853243955703,0.5463273955323302,-0.9972835062051912,0.9610817552807769,0.214035473543,1.5926174289122896,0.09921392896037336,-0.4220923993081444,-0.5695411978078093,-0.9699935258993567,False,True,False,False,False,True,False,False,True,False,False,False,True,False
1.030244548810832,0.054082305920286136,0.7190317685705098,-1.557197298972092,-0.1888274671167411,0.7003428460815321,-1.2825387748573736,-0.42546812396760136,-1.2219968089997992,-0.14494655985276517,-1.7066156334937714,1.2715778117058256,1.5020192059695563,-1.5192372296867511,False,False,True,False,False,False,True,False,False,True,False,False,False,True
-0.8406087636505902,1.1068741298912488,1.4746591921274343,-1.4535921286989644,-1.2613578519260134,-0.9931147171115081,0.38050457871049626,-1.6914871422604356,1.7302238400518675,1.0245119714937703,0.6221964766748145,-0.4306992751886691,0.054246017844339425,-0.27497070595430645,False,False,True,False,True,False,False,False,True,False,False,True,False,False
-0.9141657772369773,-1.2326632567108904,1.2202036614463445,-1.6558623702899002,1.6292416550201763,0.6219417894997897,1.1227177120570344,0.06876446980172121,-1.594149371835128,-0.6635490486998192,0.6639536113366736,-0.34540234414516047,0.6475878066626284,0.8828856117162264,False,True,False,False,False,True,False,False,False,False,True,False,False,True
-1.3563781940504729,1.6917584765417837,-1.628307776872358,0.9097038999019439,-0.41447610102117305,-0.5630251389463579,-1.6697695131155608,0.19627787363774737,-0.6341567665938614,1.13663151491644,1.304049677019544,-1.4300749763475942,0.9950958442002468,0.04328849493864118,False,True,False,False,False,False,True,False,False,False,True,True,False,False
-0.7752603438285842,-0.6477789100603556,-0.43973808036854345,-0.6723454036554537,1.180600802411012,1.019334963314552,-0.2633354891523163,1.7134221015608317,0.5244659875489348,0.7912347238441372,1.6258774251430204,0.9237168859694188,-0.4488873924605174,1.332774324389028,True,False,False,False,False,False,True,False,False,True,False,False,True,False
-1.1815756429454647,-0.06289456340982083,1.586050004317297,0.8441900604525704,0.8796050856743911,-0.3968191110591844,-1.069119554394332,0.02825138356021431,-1.1621360454825873,0.013581659964846296,-0.16993575847630502,-0.6921764010202813,1.6267957204483008,0.33794162903056335,False,False,True,False,False,True,False,False,True,False,False,False,False,True
0.5774793154534752,-1.5835938647012113,0.46857885716636377,0.6838498792822988,-1.4840388460896656,-0.6196547706407344,1.6366888749588968,-0.9746428855951856,-1.5981054129251093,-0.6144961799184147,1.3705492223601847,0.9631727798064796,-1.3703345717574056,-1.0869334786605374,False,True,False,False,True,False,False,False,True,False,False,False,True,False
-0.21880388809097304,-1.4666169953711043,-1.0939002620813219,-0.4487928258551997,-0.6382835936481915,1.7036051640511576,0.12894697795904078,-1.0928269717499566,1.3435122945376878,-1.6700605111642015,0.47078745374119346,0.58326283486604,1.1611510280594028,-0.2072586060539343,False,True,False,False,False,True,False,False,False,True,False,False,True,False
-0.6219835904376209,-1.7005707340313183,-0.6952463230559972,-0.13795400903225546,0.4184420588262656,-0.7226180154754765,1.022107045926666,1.5476843871126995,-0.43396796280611283,1.4846890574203941,1.2188855321106469,-0.9104796957392242,1.1971345755135014,-0.16778487721425206,False,True,False,False,False,False,True,False,False,False,True,False,True,False
0.07253464013311321,-1.3496401260409974,1.219289768605655,-0.1015703327539627,1.346137391814446,-0.2981114824598585,-1.1730421687313397,-0.8138631179387489,-1.3889788989267866,-1.5960454508479576,0.14097671137720988,-0.9658599390900621,0.3948060368205304,1.0027335275744231,True,False,False,False,True,False,False,False,False,False,True,False,True,False
0.9495104520589654,1.6917584765417837,-0.45949667494952645,0.34050729468744306,-0.9850268971893666,-0.15466708688685507,0.9234250376090557,0.26713469820499985,0.18243891691819425,-0.030127405096857816,0.790540023226587,0.6018302535250214,0.3686036770663274,-0.1719727952363724,True,False,False,False,True,False,False,False,False,False,True,True,False,False
-1.0676914203082006,-0.9987095180506765,0.03286020090598677,0.9982083747859303,-1.1907937416760568,0.5919188928537747,-1.245035390381733,-1.4105232081181058,0.4759892891917029,-0.8389367475128622,-0.8538941274333705,1.6057559505301544,0.26805961677727863,-1.0761329811548888,True,False,False,False,True,False,False,False,False,False,True,False,True,False
1.3597525637134509,-0.7647557793904626,-1.086357754079682,1.5669552688983317,0.19597046949735586,0.8149558224799468,-1.710095936329173,1.5890205289900785,1.6589528842626395,1.2436952374903165,-0.7457381413909909,0.863134843028399,0.03614500745440676,1.6829721155393338,False,False,False,True,False,True,False,False,False,False,True,True,False,False
-1.097482787550653,-0.8817326487205696,1.0284134158034188,0.9699522257702207,0.2319735778912844,0.030123310396220706,-0.8550916898459067,-0.009021523038998266,-1.2016727638745581,-0.6373108946573646,-1.6308007436893126,0.19797068882150518,0.535517078471976,-0.8622225172496214,False,True,False,False,False,False,False,True,False,True,False,True,False,False
0.7813753500621278,-0.5308020407302487,1.1208554118787322,-1.0613453909077821,-1.486095617607976,-0.08146089012163599,-1.4633395938959648,1.6045944613776928,-0.616314360580367,0.3306109433910401,-0.13332901832100746,-1.7367582620188522,0.6019051631597053,0.633187251280805,False,False,True,False,True,False,False,False,True,False,False,False,True,False
0.4263423863371046,-1.1156863873807834,0.7304959180024502,-0.8596284732902247,1.3697544535126422,0.20170705915041987,-0.19702360132681382,-0.35311390967462203,-0.6693077292581783,0.861769251569864,0.7072627131848574,-0.9540829821700808,0.43993790691090984,-0.019310562188756857,False,False,True,False,True,False,False,False,False,True,False,False,True,False
1.5045720323557712,1.2238509992213558,-0.8490348220955685,0.8227562215811383,-0.7388075675403631,-0.17586622816579495,0.08062471441563286,0.07765946821463704,0.1210123049180732,0.6950735048353983,1.4650404317455157,-1.3938269937488552,0.48224394838484086,0.5543033940559557,True,False,False,False,True,False,False,False,False,True,False,True,False,False
-1.5586043598319512,1.2238509992213558,-0.5886563403457061,-1.3239282587119456,-0.5995026170316349,-1.6034289176474323,-0.8618200609271232,-0.7563191314401508,0.6707605280779093,0.16592214401086153,-0.5640920866457417,-0.48818183328319165,-1.6809918519520561,-0.08807628676547852,False,False,True,False,False,False,False,True,False,False,True,False,False,True
-1.0515934468274521,-0.29684830207003476,0.337707088726867,-1.4026616722673555,1.2830869768850184,-0.49310280958899855,0.7791658543416262,-0.907755467162237,-0.18098752076458527,-1.5326826711982602,1.4531518637908187,0.5371393531255837,1.4758165104909502,0.05923678745681584,False,True,False,False,True,False,False,False,True,False,False,False,False,True
-1.1315272915689722,-0.7647557793904626,-0.18004212618324666,-0.26185962181894024,1.4132474130797907,0.5786411568557804,-0.43290842762334936,-0.8912538845218286,-0.173487892178979,1.1665053482389898,-0.3093950248210861,-1.6235832121869413,-0.218073819914357,0.08173794694627363,False,True,False,False,False,False,False,True,True,False,False,False,True,False
-0.5818933800196916,-0.06289456340982083,-0.8811945954767937,-0.10573447483901463,1.2042674625310772,1.5107612126386596,-0.17500318143136015,-0.011671558797136383,0.14003232662548096,-0.8758379517498236,-0.8239400888918236,-1.1869409113342728,0.24377909568425052,1.2366955149082284,True,False,False,False,False,True,False,False,True,False,False,False,False,True
1.5674473945244085,-1.1156863873807834,-0.5586019909772086,0.06702866356624775,-1.636801538960605,1.4599949845583235,0.7112156327845742,-0.4959414534459801,0.8556949401375564,-0.8015429617932799,-0.6155006366663347,-0.35954505920438457,-1.0473375096618947,0.06727634538364168,False,False,False,True,False,False,False,True,False,True,False,False,False,True
0.29767660565478515,-0.7647557793904626,1.481773674368245,0.5709987691039756,0.34646136823021373,0.22735492502747565,-1.2083974647470141,1.0577246879512079,1.6286161749639436,1.2890051243512093,0.27048497995085313,1.336888144234675,-0.7531707908645314,-1.0703501818485228,False,True,False,False,False,False,True,False,False,True,False,True,False,False
1.5298504369773467,1.2238509992213558,1.5020991138757316,-0.1456130510233388,0.5902722429932655,-1.0181353830662527,-1.422582128847524,0.38446579234493283,-0.8534446709717309,-1.617396545159003,0.1864207843485056,-1.7234276924738878,0.8560298819648957,-0.6790855933215112,False,False,False,True,False,False,True,False,True,False,False,True,False,False
0.967731771350184,-1.3496401260409974,-1.45206527778496,0.40156343677690803,-1.5686568291332141,0.6916197525794344,-0.29569389382029637,0.966640564870667,-1.4999753137556897,-1.3606448218365041,-1.4021550297312415,0.4601306640160651,-1.458788673958647,0.9667514218364587,False,False,True,False,False,True,False,False,False,True,False,False,False,True
-1.2985960112853203,0.755943521900928,0.2336158509987143,-0.052121364380604204,-1.693683098189111,-0.1141959068996683,-0.28850584804824464,-0.9800909543739577,-1.084203194523391,-0.47691585046713797,-1.0620363261433519,-0.5521220171452513,0.5807465661026128,0.6244777537993074,False,False,False,True,False,False,False,True,False,True,False,False,True,False
1.7352741743041549,-0.8817326487205696,-0.27288901149177675,0.6771872301228253,-0.7245583361732898,1.0966671888109538,-1.2230406719951605,-0.8982957368655251,-0.8284376858079416,1.0429466701664463,0.9088087392087774,-1.5425084383916585,0.6189505746441678,-1.1531981850634228,False,True,False,False,True,False,False,False,False,False,True,True,False,False
0.20231593317833482,-1.3496401260409974,0.22425712557950164,0.05919068744928238,-0.5923511396548724,-1.1524788451036085,1.4672338554604414,-1.2077050587925386,0.08113814679778662,1.3788294900998201,-0.10202984452034418,-0.9813827075583725,-1.5344459876329162,0.20833696024388793,False,True,False,False,False,True,False,False,False,True,False,False,True,False
-0.9719178546618058,0.1710591752503931,-1.4055145842288268,-1.7053730244714305,0.7556818053668142,-0.010018375078784012,1.3989918820752776,1.1166562171357264,-0.7947785263652022,-1.2652083771693823,-0.8714209300434208,1.4770501580925297,0.8495786256361897,1.4262141629499547,False,True,False,False,False,True,False,False,True,False,False,False,True,False
-0.7015543281130873,-0.41382517140014174,1.0996970573771994,0.46021844154482966,-0.5133214342562054,1.2329394684295356,0.049808074173438785,1.6347922455798498,1.2180500670941088,0.44365105768628194,-1.009468535718358,0.9116967594495111,1.3228930311879972,1.18491331829235,False,False,True,False,True,False,False,False,False,True,False,False,False,True
0.8761453143381699,-1.2326632567108904,-1.5758109957198398,-0.11372485729806589,0.20131256974020012,-0.4483454885034703,0.23034788931713282,0.5681492718239823,-0.42630983104301173,1.2713304359516544,0.8110327605292534,0.8075889347429945,0.13782801228548539,1.5614831181100342,False,True,False,False,False,True,False,False,True,False,False,False,False,True
-1.5951776935990343,0.2880360445805001,0.8247772680229486,0.6468766162099122,-1.3536381079694582,-0.5086232862491685,-1.4728009563357103,0.24555656281741678,-1.317242404279893,-0.49535928677661534,1.7162570917062534,-1.6452622228155254,-0.37885265235376614,0.23645395338321287,False,False,False,True,False,False,False,True,True,False,False,False,False,True
-1.3530548951763943,-1.5835938647012113,-0.006969331378746478,1.301914055945558,0.6741369857926892,-0.5824854402709703,-0.8441449877332603,-1.5681339552035334,-1.5207378488552126,-0.33960818954376515,0.11760711031278072,-1.0042209304658603,-1.1541340156905227,-1.0344187784489343,False,True,False,False,True,False,False,False,False,False,True,False,False,True
