Speed_kmh,Acceleration_ms2,Battery_State_%,Battery_Voltage_V,Battery_Temperature_C,Slope_%,Temperature_C,Humidity_%,Wind_Speed_ms,Tire_Pressure_psi,Vehicle_Weight_kg,Distance_Travelled_km,Driving_Mode_1,Driving_Mode_2,Driving_Mode_3,Road_Type_1,Road_Type_2,Road_Type_3,Traffic_Condition_1,Traffic_Condition_2,Traffic_Condition_3,Weather_Condition_1,Weather_Condition_2,Weather_Condition_3,Weather_Condition_4
0.8108648721806963,-0.1801257743571651,-0.1298753853560758,-0.35037882984032415,0.6362496204161682,-0.5674423352660773,-1.0823853580562761,-0.987807406208567,1.0270394239064498,-0.22808946729458263,0.7557737154884218,-0.47428438921645866,True,False,False,True,False,False,False,False,True,True,False,False,False
1.273019727829994,-0.3352294980605748,-0.9823771626265523,-0.60242508850333,1.3768517615429203,-0.12804104726031337,1.7129277592245589,0.013420292673321923,0.7046622501715466,-0.46746337190645515,0.6473433429054211,-1.1304495388972822,True,False,False,False,True,False,False,True,False,True,False,False,False
-1.5850758033529673,1.417870192229873,-0.8905041282493323,0.5191699110032149,-1.2388394697487988,-0.12453470688231491,0.6732030684511656,0.08324715354615392,1.2021744406541233,-1.2416699023329707,-1.1419733852733527,-1.641657055008517,False,True,False,False,False,True,False,False,True,False,False,False,True
-1.5747220380950002,0.187170892928412,-0.6894067578227281,-0.21035620901814883,1.5645701801900684,-1.586935826335726,1.0507027856119844,-0.1262748525657794,0.8249945307547012,1.0247608440736744,-0.33731841488031195,-1.682467924573643,False,True,False,False,False,True,False,False,True,False,False,True,False
0.07357572726562954,0.6331221787493544,0.3839711410901312,0.3069696851688626,1.383585765556972,-0.16109892063891612,-0.36514119174459364,-0.9403214581740794,1.4325203974185836,0.8403825468792204,-1.0386407169432181,0.5594780610475152,False,False,True,False,True,False,False,False,True,False,False,True,False
1.266015005678976,1.1880586560142192,-1.653760815050118,-1.6358641241631715,1.1177983357269017,0.41665611866759206,-1.6345575489038866,1.493255368004787,-0.08990302272275612,-0.9084117807736531,-1.5117952920430995,-0.7648991837267426,False,False,True,False,False,True,False,True,False,False,False,False,True
-1.2511672141138575,-0.7220408349850445,0.34103500173014706,-0.3556859090011199,-0.7007644268977704,-1.0779169907031132,-0.32266733392916475,-1.5873295504782896,-1.5955044390260964,-0.7100264895340331,-0.9547492928282635,0.5893722127254746,False,True,False,True,False,False,True,False,False,False,True,False,False
0.500698803957242,-1.0331012802152166,0.5453153660845577,0.4090583010382194,-0.3377599583115099,1.5358718154188762,0.07239173249566772,-0.8353926694432591,-0.279946921223018,1.4915387387196495,-0.017685910887323006,1.417387256677376,False,True,False,False,False,True,False,True,False,False,True,False,False
0.11668656449640727,0.09732311728934011,-1.5461404995273709,-0.2735535478130878,1.7316007311624078,0.3272807097554469,-0.7656492927840438,0.7062288634369062,1.5831343506785192,1.61797805730224,-0.8171607032761062,-0.3213482806202184,False,True,False,False,False,True,True,False,False,False,True,False,False
1.6752651104182832,0.5987476386929765,0.6543924200852694,-0.26531326579670533,0.10944254378311603,0.10330951134118926,-1.0525090938008352,-0.6530979828255653,1.1180952839573974,0.6337621681957374,1.1618939740433043,1.1357983898717847,False,True,False,False,True,False,True,False,False,False,False,False,True
1.237929225771853,-1.1024660123618657,0.20309818299545082,-0.5621663244653139,0.3590936569768335,-0.16628705509358627,0.12447118128788617,0.6975006894100659,-0.9531581098931666,0.7974732223269555,-0.7186350632584828,-1.2126127306148449,False,False,True,False,False,True,True,False,False,False,True,False,False
0.00891924623965924,-1.0194834592747142,-1.0345313826113398,0.7148844226322633,-0.9867062351445852,-1.6834828407656737,0.99923977470367,-1.4974595911896533,1.2250977290529728,-0.6328239851957179,-1.518899934879089,-0.7790902898566545,True,False,False,False,True,False,False,False,True,True,False,False,False
0.9636258099685382,0.20375930891943794,0.9855617681669248,-1.4199115525810848,-1.0799291229121946,0.6869452304513709,0.9804588362915518,0.7637615685015854,-0.7264494027267758,-0.7513791783752393,-1.7262877351144248,0.5458722296411085,False,True,False,False,True,False,False,False,True,False,True,False,False
0.7115438651108102,0.3193285212227865,-1.6361042613389467,0.42965607844650305,-0.5749485486415477,0.35531469278886463,-0.3154283091927519,0.10800892793324796,1.65443331890358,-0.0910563442520716,-1.482746241010257,0.31363219918647345,False,True,False,False,True,False,False,True,False,False,True,False,False
-1.2176343830036314,0.8527304105963167,0.849701574946811,-0.8460229956380837,-0.903898017745211,-0.8305502304648209,0.9720606700172707,-0.040782028202099835,-0.7378130939778719,-0.15902690626254729,1.402841630676072,0.7152431230360105,True,False,False,True,False,False,False,False,True,False,False,False,True
-0.16578666425871474,1.5476034550935838,-0.7592071688069643,-1.2684470096142908,0.39137943933615355,-1.6144240909801564,0.7253842617750872,0.7938922950533177,1.4524904506395726,0.4446707806931211,-0.47497662935249924,0.01768741728647826,True,False,False,False,True,False,True,False,False,False,False,True,False
-0.9294879382210857,0.5668071248793412,-1.2237034446973198,-1.3329669713338952,-1.090909608332789,1.3265136307637888,-0.9183186837238254,1.1439803418363543,-1.6177864314136208,1.2123144723909376,-0.9237195153754959,-1.024312949608377,True,False,False,False,False,True,True,False,False,False,False,False,True
0.8388944687879898,1.3813954190493951,0.5619710858787126,-1.118853867421673,-0.8182135029050117,-0.3258715216401505,-1.3897696656587248,-0.17691833553583147,1.1886673199564157,-0.9690158680459507,0.8659335952523438,-0.6734364960941516,False,False,True,False,True,False,False,False,True,True,False,False,False
1.1284612635463611,1.0343385454413625,-1.6242848691305083,0.6870944485882037,0.5482822246691575,-0.06054271731288753,-0.6400187471040557,0.09318442901709412,-0.11124507230397036,-0.38616515391021233,1.1764782799035551,0.5964528770120407,False,False,True,True,False,False,False,False,True,False,True,False,False
-0.4956200454932084,-0.6878067454430455,-0.3982285843637437,-0.5345680777593756,0.3396308557802072,-0.09249249960700284,0.5237468983850444,0.7201131024693349,-0.9644646307119326,-1.380582736354238,0.37179368187614664,1.3588955739385151,True,False,False,False,False,True,False,True,False,True,False,False,False
-1.3823594992919974,-0.43221864493004136,-1.7142491569787903,-0.07392256743267958,-1.261540445629176,-0.38145150479573986,-0.6237458715175085,0.6781916891302612,-1.4500538308103617,-0.24714715066273577,0.3362615925605272,-0.6925449804212737,True,False,False,False,True,False,True,False,False,False,False,False,True
-1.3620605497045715,0.326122168109238,-1.361175545493282,0.9369579217446634,-1.2779346820127584,-0.6897763556874409,-0.23213493555243378,0.8995705474024933,-1.301965609614859,-1.694829837031146,-1.3093089189469438,0.3828023556430777,False,False,True,False,False,True,True,False,False,False,False,True,False
1.27445012638887,-1.5879269842145498,0.8297530917067878,1.09462868249788,-0.0957023966691378,1.597189764839941,0.48882188542710436,-0.8398165598155501,0.24932828650965957,-0.5178441139283565,0.7554457683633738,1.7451973404841252,False,True,False,True,False,False,False,True,False,False,False,False,True
1.0114733831972857,-0.4501476469281477,1.570650417721345,1.3792868923674115,-0.15703371648372397,1.5270090531643434,-0.6296191775701929,-0.8986642499099365,-0.18711997982797618,0.9626693934969434,-0.4855538912703427,-1.1306364640771187,True,False,False,False,True,False,True,False,False,False,False,True,False
-0.8070147979178462,0.9720218263084888,-0.26642723594966256,0.354615902091324,-1.4835180410913562,0.5177850990436423,1.2795514099273781,-1.6118304394105953,-0.907595440223306,0.2540260879321914,1.2687182867481397,0.06542635910671314,False,True,False,False,False,True,False,True,False,True,False,False,False
1.115949474565158,1.1659440370028304,1.6373271133126692,0.24445973529336845,-0.9466131214490463,0.3896497786421882,0.8998652897220706,1.1968614604188395,-1.4573263638184335,-1.142115988895179,-0.6139351914312507,1.2866956024644438,False,False,True,False,True,False,True,False,False,False,False,False,True
-0.3174138300897016,-0.7639695416800548,1.0731880548393489,-1.084550322905588,-0.999175200237311,-0.49783491850567296,1.2919467041251702,-0.8326337068769901,1.4098775763286013,0.6071998414748583,0.4304123126347592,0.6030961373618937,False,False,True,False,True,False,False,False,True,True,False,False,False
-0.1870917595014843,1.6173601336975372,0.11675141653180994,0.5474291438259555,1.5377033323227638,-0.4010919521452291,-1.2259277362095575,0.2561595220868584,-1.4184696213576053,0.39607450348605744,-1.1989161299233655,-1.5570019843399123,True,False,False,False,True,False,False,False,True,False,False,False,True
-0.46578831683916944,1.7415339358308075,0.9349781952739271,-0.7177959241359846,-0.012130968930370531,-0.07832549998842991,-0.08184276306011085,-1.0919632001165944,-0.04003242000498958,0.5635377739285596,-1.5925742369227927,0.39465690458454433,True,False,False,False,False,True,False,False,True,False,True,False,False
-0.2932045076016786,0.44112816413181655,1.496222084037641,1.6312819095646167,0.695388212678326,-0.09686493265982692,0.13668088020783903,-0.9187026327525315,-1.2295699251409185,1.0572363134062208,-0.2294033150974132,-0.8046819491920133,False,False,True,True,False,False,False,False,True,False,True,False,False
0.20432786808533435,-1.6286813155984454,0.8126840323618657,1.1546162211690592,-0.22912996361057514,-0.8376669740282711,1.3764354315978011,-1.0108821624323714,-1.6039277067479893,1.0710146350914391,0.3764830044940411,-0.6208318964286464,False,True,False,False,True,False,False,True,False,True,False,False,False
1.512787665503698,1.470110041957192,-0.13898004913778242,1.495246591412076,1.125218527075009,-1.3377726440191196,1.5489825985830556,-0.5100168731949896,1.2056573993462825,0.7323624138820898,0.89096438237148,-0.8749364199065267,False,False,True,True,False,False,False,True,False,False,True,False,False
-0.04045507098233168,1.4120602150766244,0.5983573013802337,-1.6774347060713124,0.10351809510690621,-0.4538554175532748,-1.0791460848703551,-1.5061220020933905,0.4261354466565749,0.6595991136522981,-1.0586212875170928,-0.6183655046730551,False,True,False,False,True,False,False,True,False,False,True,False,False
1.1283926568721074,0.3926455077535371,-1.109069074074454,-0.27025923556455095,-0.877423491656176,-0.6409484298894255,0.43914201698691574,-0.028543564365208687,-1.7147157152723635,-1.365791462725798,0.3683595561428885,-1.3169733247198978,False,False,True,False,True,False,True,False,False,False,False,True,False
1.4350255190704018,0.39652481153086633,-1.6072520547601683,-1.425137987187912,0.2249381595386866,-1.2672654994434256,0.9707739727843046,1.1194648844138235,-0.6657317999796009,0.752667443404412,1.6559908227379787,-0.36440773272452864,False,False,True,False,True,False,False,True,False,True,False,False,False
-0.4734496958082996,1.3484672188325566,-1.0338697605921805,-1.3592259817612136,0.8813315160344668,-0.0874823324665374,-0.7133448113634672,1.0084571983568573,0.4848798601940454,0.8769958223345208,0.5598666250418375,1.0532737532328313,False,True,False,False,False,True,False,True,False,False,False,True,False
1.6189934757854805,0.9288286617313636,-1.2840164338414817,0.5993090316372779,-1.0599951412627937,1.1053925641703228,-0.8793159507688265,-1.27009281996822,-0.44597405809469737,-1.2108548109216561,-0.9236308106164857,1.429013440186272,False,False,True,False,False,True,False,True,False,False,False,False,True
-1.5886268205880656,-0.1313400599176864,-0.1868244496039786,-0.10188392553086828,0.14137956041622746,-0.958406891362389,1.0492197124024047,-1.6341712903505499,1.4226188605644605,0.8027201512515905,-1.3193713123979176,-0.8935766570927295,True,False,False,False,True,False,False,False,True,False,False,True,False
0.8669646269563145,-1.466683006950539,0.7944423985220537,-0.818317172000828,1.2684687962212267,-0.37040289428778184,-0.3433318101536985,1.310119752536118,-1.1828158979834473,-1.043155577551036,-1.015439904785714,0.846340228082727,False,True,False,False,False,True,False,False,True,False,True,False,False
-0.5235782478905975,1.4157465702870198,0.41616231660441066,-0.3241471324549042,1.0109505797042262,0.9234113161197787,-0.5820149107008412,-0.8662224252985291,1.4136940040634909,0.6323751692644384,-0.33275997667165025,-1.665264184517469,True,False,False,False,True,False,True,False,False,False,False,False,True
-1.028272639089594,0.07511828290108606,-1.6722493899134605,-0.6616942978345813,-0.813679819210973,0.7580111998867659,1.4579014744210839,-1.4123513187068868,-0.6351732197907747,1.1073649870089766,-0.44779631190153574,1.215679610660789,False,True,False,False,True,False,True,False,False,False,False,True,False
-0.4197873856123684,0.9452621021696486,0.935414504654375,0.2311676897652191,-0.21860614767313558,-0.7223608722061481,0.17966033025158012,1.166321328218275,-1.257833646900488,1.46024382364527,-1.052376727112659,1.6555987364789735,False,True,False,True,False,False,False,False,True,False,False,False,True
-0.7837165742669133,0.9748120270263408,-1.2584421803798798,0.18070294088315478,1.323165131464065,-0.7631231796008515,0.9482607194078921,1.1223869397410735,0.9619723713496253,-0.431077922596174,0.5602865526090606,0.9402643518752786,False,False,True,True,False,False,False,False,True,False,False,False,True
0.07126164233481432,0.5064642604588374,-0.10752967446754716,1.492793797429082,-1.7146070466855008,-0.20548634525385592,1.1526825070887101,1.2108761499589524,1.4278851051042558,1.4842636929959314,-0.8761185733100891,-1.7464360046147678,False,False,True,True,False,False,False,True,False,False,False,True,False
-1.531274020263451,-0.9159976182979568,0.15571780784996503,0.6162751632426351,-0.4300470181598506,1.549327609392586,0.10130476754007886,-0.312481187760401,0.9078828308468266,-0.8574855544637372,0.21928869289172756,-1.1360490665199043,False,False,True,False,True,False,False,True,False,False,False,True,False
-1.4943199588073288,-1.5117229708901825,-0.8662414465016716,0.9114699215571117,-0.25544114004792096,-1.168807778466176,0.48120724636503787,1.315159075522795,-1.0875903439239383,-0.07860259318788743,1.016441196459682,1.524570393690232,False,True,False,False,True,False,False,False,True,False,True,False,False
-0.4397555543782292,-1.295684849431154,1.5504323919419287,-0.5795809491651215,-0.8492720204999195,0.424390406985843,1.4852699589810443,-1.030344314575737,-0.40659375987567337,-1.3981376426129986,1.7067025750114098,-0.10307691041853204,True,False,False,True,False,False,False,False,True,False,True,False,False
