Speed_kmh,Acceleration_ms2,Battery_State_%,Battery_Voltage_V,Battery_Temperature_C,Slope_%,Temperature_C,Humidity_%,Wind_Speed_ms,Tire_Pressure_psi,Vehicle_Weight_kg,Distance_Travelled_km,Driving_Mode_1,Driving_Mode_2,Driving_Mode_3,Road_Type_1,Road_Type_2,Road_Type_3,Traffic_Condition_1,Traffic_Condition_2,Traffic_Condition_3,Weather_Condition_1,Weather_Condition_2,Weather_Condition_3,Weather_Condition_4
0.37412714842711786,-1.67463668240576,-0.5700959023606803,0.5490448949639533,1.4090397414495042,1.6810490863656316,-0.1484092529066134,-1.3191775450818972,-0.26094561542673383,0.35231111178520047,0.005762016503922905,1.7101025355942192,False,False,True,False,True,False,False,True,False,False,False,True,False
0.3052074030768044,0.9058871592496535,-0.5692600164560362,0.5830931170718309,-0.3962896938518957,0.7031964826496747,-1.270095365817774,-1.5587688580613432,-1.068806849030951,-0.9576630239878521,-0.6808838223430607,0.4471288296429871,False,True,False,True,False,False,False,True,False,True,False,False,False
0.03695231732143266,0.8471918310465301,1.272668155782352,0.30614140867988326,-1.2682095356553191,0.48307086615762873,0.2085901367220682,0.6031426118248153,1.6354207006336154,1.0814605431647222,0.16144367014193697,0.6956473548268491,False,False,True,False,True,False,False,False,True,False,False,True,False
-0.5521252945710335,-1.573181389128091,0.643021994382544,-1.0638558442391044,0.08197343919334817,1.1026496427120762,-0.15380901659038337,1.5505950207315453,0.9821458187462684,1.5373860485471835,-0.8988302179769879,-0.22177583179179874,False,False,True,True,False,False,False,True,False,False,False,True,False
0.22935013856676187,1.5499846343180912,1.1238467088238466,-0.03489511980472836,0.8680603937748981,0.39289633637508226,-0.5457850060147921,0.44051383496820007,-0.3123935046195361,0.8762826944476009,-1.5013373127282637,-0.6614468806195258,False,False,True,True,False,False,False,True,False,True,False,False,False
-1.0383254126741934,-1.6452377690482425,-1.2007024759105938,-1.0486833725555063,0.23849973102655994,0.6256146108850854,0.7401567352865724,1.3400513246601864,0.03682748170504405,0.922133904214552,0.20266551421873003,-0.727018616832424,False,False,True,False,False,True,False,False,True,True,False,False,False
-1.4828627592854355,-1.0199858091247052,1.0542491022968827,-1.5029487906101535,1.521427568823792,-0.7959784744932977,0.04478663153692221,1.164519559162797,-1.2563908625149671,-1.0011905372236551,-0.30229171697582957,-1.3645427778376842,True,False,False,True,False,False,False,True,False,True,False,False,False
-1.4752258321605982,0.5479500519955244,-0.04282037660319469,-0.7321513468517051,1.0641006333071208,-0.26492911410690295,0.040818772087247074,-0.3377344851013883,-1.5235352872103383,0.5905392650192156,-1.637054238668876,-1.681221214696432,False,True,False,False,False,True,False,True,False,False,True,False,False
-0.41475980243272315,1.698723632771026,-0.23766467386992626,0.09368913637765344,0.02520634465028721,-1.6293560744225126,0.09978307837533645,-0.02360646427195315,1.6815710937922903,-0.20946125257020876,-0.7309570612841925,-0.9603658395776874,False,False,True,True,False,False,True,False,False,False,False,False,True
-0.9569657319981408,0.8041222685468736,0.37065238196867606,-0.27457092060135846,0.8670207412743594,-0.477919811003876,1.102657242185383,0.18898581940696738,-0.9441594401293996,0.12669178846994567,1.505218183112654,1.7156362316159643,True,False,False,True,False,False,True,False,False,False,False,True,False
-0.4360758882558181,0.08820339229463138,-1.5587490418093084,0.6442177514638245,-1.0370671009412336,-1.1856468871444037,-0.30862160885307544,-0.9122037010956,-1.3998690961771858,-1.2093336996413655,0.4362105489908686,0.5490644678699106,False,True,False,False,True,False,False,True,False,False,True,False,False
-0.340480713697187,1.2175712438936577,0.9054794727333619,-0.2816927601969026,0.22350790779386376,0.3442930092961072,-0.47570144384961394,0.4264699127201104,-0.7881808730040328,-0.17681824552054373,-0.2604565764940755,1.2625060742861116,False,True,False,False,False,True,False,False,True,False,False,True,False
1.1534453591680551,1.4754016160287704,-1.5431139576762494,-0.7407554175918422,1.1362289305222377,-0.39041068831622894,0.9466765448990736,-1.5849337546948152,0.014804939817393644,-1.1181653197430554,-1.6270789408903752,-1.742972974962653,True,False,False,False,True,False,False,True,False,False,False,False,True
-0.8059649862806475,1.249179837469436,-0.8614397776181688,-1.2392406515959318,0.45471525215289343,1.1387605953495794,-1.5660573882985058,0.6449560959342494,0.592736122568064,0.28929904611777085,0.8500258056484878,-1.425983212090417,False,True,False,False,False,True,True,False,False,False,False,False,True
-0.04974022089667845,-1.514999448870621,-1.4736235215687594,0.9424951462180056,-0.5297302598696271,0.9578706907126481,-1.5389188872097324,-0.6692356114590667,-0.11050691849811121,0.5589021197009363,-0.2847768786350213,-1.2394950695101277,False,False,True,False,True,False,False,True,False,False,False,False,True
1.077324456109432,0.09193403173809815,0.24730468712278275,1.44650271402088,0.06155355439534427,-0.4211039147997585,-1.3031008785903746,-0.7610270015013142,-0.10390708010826087,0.28599507582777844,-1.622595710400052,-1.6298156822874128,False,False,True,False,True,False,False,False,True,True,False,False,False
0.6232986156338306,1.6785105636639566,-0.7304552294018647,-0.04418845042289851,0.5855269513682996,-1.4740804447304756,-0.9659864828657385,1.29311012267993,-1.4388939456925047,1.1749523527033325,0.8162524987437733,0.8640153223809872,False,False,True,True,False,False,False,True,False,True,False,False,False
0.7526757563023432,1.2694191394140473,-1.6300205093135958,1.1357617966364812,0.37491668433959846,-1.678518417681785,0.8940995440239831,-0.7182322007088875,1.4219969350790944,-0.44833266790380183,-1.2644210671091682,-0.18446564804192067,True,False,False,False,True,False,False,True,False,False,False,True,False
0.23569302788040866,-0.013378312879855709,-1.2815580856382418,-1.5478811244491697,0.5433669394484175,0.4001385255187467,1.510465118309077,0.47343089878988504,-0.2471171966688149,1.526942532346092,0.49113723941736376,-0.10655749068898901,False,False,True,False,False,True,False,True,False,True,False,False,False
-1.48816560392396,-1.3496585514649286,-1.3456176610598582,-1.1007323853342545,1.7402745072933452,-0.2361661513648581,1.6548335383770385,0.3177074016578527,0.38039202748196577,-0.0005103810208940729,1.0304940642713045,1.2521553481891787,True,False,False,False,True,False,True,False,False,False,False,False,True
-0.13847380999143996,-0.3217550835108532,-1.7069589067902105,1.535951569089115,0.048809067875814245,0.2755527881673365,1.4984297017206922,1.4185257747485,1.4606370754734834,-1.135702168122478,1.6765498887471337,0.5114863594776765,False,False,True,True,False,False,False,True,False,False,False,False,True
1.2496850946892681,-0.8118320360307922,0.6370351481504581,-0.9212622692697655,1.086541748919523,0.9938170152231811,1.3723206606188822,-1.1873019255940738,1.0992554686216485,1.0768096480157152,1.1990297310747295,0.397302137358636,True,False,False,True,False,False,False,True,False,False,False,True,False
-0.3324723147445289,-0.3037329707678287,-0.7415650448309866,1.2979512979715095,-1.6165903067413188,-1.164186908805453,-1.0850470035830215,1.4553677906447342,1.6174086047714626,-0.5688044371623883,1.1987552993342276,1.183799404952696,False,True,False,False,False,True,False,False,True,False,False,True,False
1.0928184854830385,-0.6355617351886311,-1.2259045950542855,-0.9607230719982536,0.26872236092307583,-0.02430105921925481,-0.40344923976643743,0.2937989088989679,1.567293276932398,-1.289983183951389,0.2761002959086122,0.20328782507249488,False,True,False,False,True,False,False,True,False,False,False,True,False
0.9062663196188523,-0.6817032498631455,0.9841727907417315,0.04154616282789878,-0.2751995647576236,0.984329206430555,-0.7671668195427799,-0.011056761352209805,0.19788569244102536,1.2634787869776072,-0.7217824842918726,1.4338645808868047,False,True,False,False,False,True,True,False,False,True,False,False,False
1.5718643519449391,-1.5167534462496006,-0.3172582385617353,-0.07662054112145132,-0.6616489526533372,-1.6281323803533498,1.4081322846288205,-0.8828837483907009,1.059490804483889,-0.15403464090834185,1.63226492101508,-0.8812840760580996,False,True,False,True,False,False,False,True,False,False,False,False,True
1.272236557553506,-0.6444123914089626,-0.8330308399420813,-0.4652856669344174,-1.3883615035067167,1.0237789420975176,0.4835586623063879,-0.12474958316331212,0.07527192161648787,0.1487482574246721,1.2262195379765275,0.2983217535596467,False,True,False,False,True,False,False,True,False,False,True,False,False
-0.3222647417184411,1.5925921269689858,-1.5642146036812257,-0.4403996978309385,-0.21879154762723782,-1.0878688741508362,-1.284159202366445,0.5224479216288621,-0.45179458668428074,1.6739717464415025,1.641330751466522,1.3390360269271708,True,False,False,True,False,False,False,True,False,False,False,True,False
-1.0466053010967395,-0.18004616848212862,1.3270588767539384,-0.5952147306460384,-1.2417689531645422,0.6069279495595751,-1.407874684338443,-1.1154320020438377,-0.27880763242008666,0.3806284997884914,-1.502466934795356,-0.7293461686819671,False,True,False,False,True,False,False,True,False,True,False,False,False
-0.8520361575880828,-1.270690941612394,-0.0528133945462774,-1.2051052745081234,1.5085679985331073,-0.9354068114405054,1.3680189056191745,0.9519087436206695,1.5672904011538509,0.01117223260193777,1.2256903872518057,-0.19947977644395876,False,True,False,False,False,True,False,False,True,False,False,False,True
0.32265027285943626,-0.06817375099439174,0.3214568003778868,-0.3442502745996222,-0.05443896367775766,-0.3812025067603244,1.0740288592669678,0.579153633133968,1.4922838615205463,1.5986310024299923,0.7153946488623957,-0.3017170600656334,True,False,False,False,False,True,False,True,False,False,False,True,False
-1.6116544626073561,0.9570369707985028,1.0673838735622219,-1.2313758567177273,1.1018727332425906,-1.3886735219729618,0.784922397302302,0.9167195148528904,-0.4006734675323355,-1.1156364780595545,0.8035750014122157,0.12896902910181526,False,False,True,True,False,False,False,True,False,True,False,False,False
-0.10942556241199625,-0.7951543056756188,0.1851780158517331,-0.4430724678965903,-0.20072896848462915,1.4995215287705468,1.0937910308192549,-0.3348336954957961,1.3947517714787876,1.2827430519277276,1.090769938602846,-1.5138436713621886,True,False,False,False,True,False,True,False,False,False,False,False,True
0.2230733789956065,-0.7569820529027683,-0.618492180835639,-1.1523143857005442,-1.6566741304853927,-0.3697278878839382,0.8337114569537991,1.1265755397073414,0.456829273592654,-0.5389326122215723,0.11901032361709205,-0.5044750622883505,True,False,False,False,True,False,True,False,False,False,False,True,False
0.6882568067638339,-0.7367400398649512,-1.6161556077735868,-1.2535248524905607,-1.726235944281845,-0.4495424585894636,-1.1582156628865803,-0.6559522742125086,0.9594127824871489,0.707963406879383,-1.2561695661930377,0.037006185366709826,False,True,False,True,False,False,False,False,True,True,False,False,False
-0.18047694941216605,-1.0741920077576699,1.545092658792246,-0.4330401957998967,0.42565780065054787,0.42858609151572125,-0.9635965063171834,1.6682017954375843,-1.2290825556653546,0.5285554746488015,-0.5395779879766918,1.0521348230747112,False,False,True,False,True,False,True,False,False,False,False,True,False
-1.4759682946998691,1.54252299791704,0.9002100056376585,-1.4514194332179233,-0.8909406200303813,-1.0329422042619991,1.0738593443281463,-1.0710014267725525,0.09191239156430983,0.06979014583218328,1.4383907162814733,0.5488174474878301,False,False,True,False,False,True,False,True,False,True,False,False,False
-0.44661554197743825,1.6326716031370827,1.1236864990385373,-1.5306174260822836,-0.8095929455823317,-1.0073622179948039,-1.6941876846178991,0.2152526709668501,-1.5197512224533583,1.3077278854140495,1.1843085363884105,-0.003770985487741863,False,True,False,True,False,False,False,True,False,False,True,False,False
-0.3418236361420308,-0.3979992036658633,1.129687500005664,-0.9933641291097144,-1.2771696750591628,0.9484001366960662,1.5190443537105691,-1.5368020462357144,0.4380227237461043,-0.4695503724685459,-0.4985740444154954,-1.397243980642149,False,False,True,False,True,False,False,False,True,True,False,False,False
-0.4493535755406146,0.06886515485450102,-1.4496057306929988,-1.548643446592104,1.2187875885603856,-1.2004506547835487,1.0608998484996766,0.7153368240732177,0.9550371346104897,-0.6685508322111596,0.06876324684627373,0.17387054514841802,True,False,False,True,False,False,False,True,False,False,False,False,True
0.8021706213630221,0.6027849966969153,1.6201983611905586,-0.6422256261737405,-1.0103669651679041,1.0291270471398795,1.6181306732394622,0.9955461758678371,-0.00281308063918327,-0.12674113521422692,-1.3844587972884825,-0.7159233255906253,True,False,False,False,True,False,True,False,False,True,False,False,False
-0.8990945893686214,1.5817696793684175,-0.9176996470155782,1.5669399452201713,0.6343768013605453,0.6661223284535825,-0.7022418281189029,0.2528335001916973,-0.24245344064074226,-0.6155775199908433,-0.12207557045287716,-0.05135804456401015,True,False,False,True,False,False,False,False,True,False,True,False,False
-1.7037769122989792,0.0744629551866307,-1.411214465660759,-1.661180277898698,-1.2562086926179827,1.45388862607137,-1.5791619358848767,0.8949011270755383,-0.04108901351761091,0.7844274605323011,0.4560427796926492,-1.634175410285103,True,False,False,False,False,True,False,False,True,True,False,False,False
-0.8502125823609711,0.32000272080722963,0.44232902994329626,1.4390330655327157,-1.4509469025607116,-1.6472453647355685,-0.18511466657954023,-0.30193294637769086,1.6425938348020437,-1.706614570207267,0.8138639419575644,1.3679604244621237,True,False,False,True,False,False,False,True,False,False,True,False,False
0.9282664652880344,-1.6473198859783305,-0.7589612561413582,0.4488628514025065,-0.966863741438081,-1.5855251368066177,-1.0919435142924956,-0.8661222621847428,1.0979142624361589,0.24582795401406704,0.13885193065558937,-1.30677949060344,False,True,False,False,True,False,True,False,False,True,False,False,False
1.5579258358871497,0.11085183203988773,-1.1413421999106872,-0.18405937087333793,0.8118941096382735,1.274075623590137,-1.6499227168584671,1.6316710858665482,1.5730701749543756,-0.456382132515138,1.1576644567689265,0.17851056108713467,False,True,False,False,True,False,False,True,False,True,False,False,False
1.639481966606433,0.7405078802719666,0.7732222141380721,0.9878976930642063,0.9187026440034501,-0.3699872613996897,1.1643351478081079,1.3465098218353047,1.340040584174826,1.3703009353867257,1.2017154769410139,-0.38506365063980363,False,False,True,False,True,False,False,False,True,False,True,False,False
