Engine Size,Age of Vehicle,Mileage,Speed,Acceleration,Temperature,Humidity,Wind Speed,Air Pressure,CO2 Emissions,NOx Emissions,PM2.5 Emissions,VOC Emissions,SO2 Emissions,Vehicle Type_bus,Vehicle Type_car,Vehicle Type_motorcycle,Vehicle Type_truck,Fuel Type_diesel,Fuel Type_electric,Fuel Type_hybrid,Fuel Type_petrol,Road Type_city,Road Type_highway,Road Type_rural,Traffic Conditions_free flow,Traffic Conditions_heavy,Traffic Conditions_moderate
-1.299264190746438,1.5747816072116767,0.10627240302010738,1.5544674124091313,0.30104030893576705,0.7030168769207794,1.3668833828891827,1.3506408806172356,-1.1805967717265844,1.6099688745270666,-1.031293544011931,-1.5171228679505055,1.3583355025356658,1.2378628263286748,False,False,False,True,False,False,True,False,True,False,False,False,False,True
-0.2661028967478612,-1.3496401260409974,1.6208704783739472,-0.08631385841646094,-1.1363708523100142,-1.5172552785455176,-1.5975805214065706,-1.3596191434649276,-0.771779577330181,0.6582652138566307,1.319024421734552,0.761056191980985,-0.24852068199873978,-1.507166352167635,False,False,True,False,False,True,False,False,False,False,True,False,True,False
0.5375819518056477,0.638966652570821,-0.004204516329065605,0.5279318617807849,1.7222739004624166,1.007019619402377,-0.2555156688854636,-0.24718390526207973,0.27920749615529433,1.2477039366113658,-0.03295273558246433,-0.9503123487464522,1.6202848260221128,-0.9352319882074173,False,False,False,True,True,False,False,False,True,False,False,True,False,False
0.14897593782224108,-0.06289456340982083,-0.28463079925506585,0.4235078289958375,0.48044518042799417,-1.0699321147760468,-1.1673163476833546,0.3864268537679133,1.5925727819244364,-1.663727484223904,1.3451447789770614,-0.3920301640670456,1.3565729959562023,-0.6644486219759739,False,False,False,True,False,False,True,False,True,False,False,True,False,False
-0.6921163843687717,0.054082305920286136,-1.5856324516913005,-1.4180748700571466,-0.6513655556335413,-0.026712160392479735,0.37539015555878796,-0.18820919172553216,0.2777538174674027,0.6825922559996792,1.6659692840589866,-0.4678643271315647,-1.2536098126597355,-1.1740597712244396,True,False,False,False,False,False,True,False,True,False,False,False,False,True
1.3026221379250706,0.638966652570821,1.093889788946489,-1.062001005896012,0.3818315298215826,0.1951018077942401,-0.6772457879548303,-1.1432796751135121,-1.2802816615311174,0.5337517201410388,-1.3511699628896419,-0.5033098503195378,1.2095281425558344,1.5680368661030577,False,False,True,False,False,False,True,False,False,False,True,False,False,True
-1.0684536403902294,0.8729203912310349,0.004876570758798352,1.404799765117015,-0.7586125440936645,-0.489950496947319,-0.8256352360424093,-0.5983719738661617,1.5879893140998178,-1.623865304000091,-0.10141747077655386,-0.5599468196127166,-0.8423064788552298,0.726506132104986,False,True,False,False,False,False,False,True,True,False,False,True,False,False
1.2883144678735985,1.4578047378815697,1.715059282283996,0.40160576701995293,-0.1840582921389128,-0.13920432378552974,-1.5263553657454694,-0.16516920691555406,-0.5778121056375312,-1.1954335147516488,0.9963634561463538,1.5984166424443784,0.6023899589869703,-0.0547848856525222,True,False,False,False,True,False,False,False,False,True,False,False,False,True
0.15773599166703192,-0.29684830207003476,-1.497725215028016,0.09338818646650461,0.9432993763839912,-1.5838738109043617,-0.6441250031454445,-1.01443629133898,-0.7190083210992682,0.8045507288664094,0.04407909634299624,0.33724057049132,-0.167332384644262,1.6903762745126105,False,False,True,False,False,False,True,False,False,False,True,True,False,False
-1.2676077557736465,0.638966652570821,-0.9236501236455334,0.5807904972580356,-1.713677713687383,0.3824679142082113,-0.10767008118234155,0.2609833095070813,-0.23042251562726326,-1.5283314661114935,0.132516641448057,0.7056345721916849,1.224161720449889,0.3733493697525114,True,False,False,False,True,False,False,False,True,False,False,False,True,False
-1.4638955335833215,1.2238509992213558,0.5725891170478731,0.39294298379930326,0.9598474967974712,-0.1912839902345215,-0.5858573342661282,0.8345876546301698,-1.4215944761767765,-1.5881663809278843,-0.6212320138086008,-1.5036851377818496,-0.9258222791305918,-0.4151442588154165,False,False,False,True,False,False,False,True,False,True,False,True,False,False
-0.199841271875228,-1.2326632567108904,-0.426087529077232,0.4522644277562224,1.132171444980675,0.786566655048913,1.1500550840726549,-0.1728265758208415,1.043685264467021,0.6915993250082144,-0.9057316651625609,1.6358125347068024,-1.3279136447918367,1.6552147903764116,True,False,False,False,False,True,False,False,False,True,False,False,False,True
-0.7139263730378991,-0.06289456340982083,-0.2378140356313901,-0.38543847462551745,-0.08704698675491936,0.40458290106107386,1.4752084273532444,0.9989351834671054,1.3180982921649518,1.2907968876876061,-1.2745396889578413,-1.7336201438384549,-0.41203515112099987,0.21783818262580246,False,True,False,False,False,False,True,False,False,False,True,True,False,False
1.0990581492907263,-0.29684830207003476,-0.13004409001286704,-0.5204485127329596,1.2075414011429453,-0.11664302534250243,-0.5745497276098263,0.3721784543424143,1.006764253873762,1.5293873256730273,-0.669290543130946,-1.3205825557200377,-0.7616662594993744,-1.6552858149460448,True,False,False,False,False,True,False,False,False,True,False,False,True,False
-1.6458911067695707,0.405012913910607,0.3673565488621477,0.5778262505097435,-1.450137450333618,1.136135328154413,0.14032651092235304,0.5944616744817173,1.548125180539236,1.6581555309878646,0.6314815246061694,-1.7174317828997707,1.3367551386390413,-1.4179783650739677,True,False,False,False,False,False,False,True,True,False,False,False,False,True
1.3567310250682034,-1.4666169953711043,0.8193864570892612,1.3607826509587135,-0.38977799723597056,1.4559349637837928,-0.6301355059753123,-0.2984136758252942,1.3271198267225732,0.9458054244074039,1.3104277703434308,-1.0410139977454371,1.5353960764488035,-1.1621643466727272,False,True,False,False,False,False,False,True,False,False,True,False,True,False
1.1501111388823952,-0.41382517140014174,1.1111380702815274,-0.5938312560188631,-1.744623182129115,1.3677756273103592,1.1292364286747645,-0.5846839732886214,-1.5993070369483422,-1.0730744495686535,1.4456641824906573,1.06532352736088,1.0057545880324312,0.26260590879059614,False,True,False,False,False,True,False,False,False,False,True,False,False,True
0.4694868789053345,-1.1156863873807834,-1.6955193895863574,0.1992723462949579,1.3003879512495042,-1.0828152486514668,0.24531182398330856,0.8581897214670645,-1.5667536882970279,0.5198137050999582,1.3633651502587374,1.2453349340779285,-0.22221278369072964,1.3048174262383272,False,False,True,False,False,False,False,True,False,False,True,False,False,True
1.2532662589003465,0.638966652570821,-1.5416961857553675,0.6017107534179782,-1.2323946021655647,1.4729314543339174,-0.948049829679457,-0.6151104780258224,-1.6151413313004557,-1.1075418868064837,-0.8465097932743616,0.6500955655578327,0.41487907140915536,0.7539298567282385,True,False,False,False,True,False,False,False,False,False,True,False,True,False
1.2466184825721653,0.9898972605611418,0.8405101067993753,0.32265319478367094,-0.875578602036843,1.662410614112371,1.6094646549027136,-0.15734823092424038,-1.1681623973908517,1.113019504123294,-0.5151935501684124,-1.1246097761470428,0.19516088924755193,-0.926269972012989,False,False,True,False,False,True,False,False,False,False,True,False,False,True
-0.7799231099789297,-0.41382517140014174,-1.1949143416370265,0.7010508057445186,-1.129968415387092,-0.7604328593927011,-0.10350477711303897,-0.41452262424884867,-0.4878094306641504,0.03661401004351301,1.3643162432946228,-1.3187246515870237,1.467203610016973,-0.003500289656749161,False,False,True,False,False,False,False,True,False,False,True,True,False,False
0.6268151229392656,0.9898972605611418,0.2816357140582344,-0.11219580153808412,1.0722956034213948,0.19429444666910145,1.2525541503186353,-0.12419032676129262,0.37318254879964474,0.29870897730181767,0.8510272150380794,-1.1698869691395846,-0.4301765095075733,0.31604429181327104,False,True,False,False,False,False,True,False,True,False,False,True,False,False
-1.624801193466162,-0.7647557793904626,0.5444203946797855,0.40191035739200887,-0.2682316438164033,-1.4120396284659193,1.7014971646608312,0.7673764289127626,1.6677662095515322,-1.2758548980320286,-1.6815371978315758,1.1381337562201101,-1.5668122079161342,-0.4309203704697933,False,True,False,False,False,True,False,False,False,False,True,True,False,False
-0.015748295686574012,-1.1156863873807834,-0.33328691682392675,0.8927281991699754,0.9854405815045982,0.8112314326419329,-0.8711586474627177,-1.3035473481175426,0.7825166573710015,1.409938291529857,-0.11226641100810864,0.5815159645504568,1.5324849889423282,-0.24299307727100045,False,False,True,False,False,False,True,False,False,True,False,False,False,True
-0.46855334919979436,-0.17987143273992778,-0.29675433972395937,0.6586763072214671,0.11335421713118349,1.5722170803076376,-0.29550108121321556,-1.3176033142597587,-1.7363776009119347,-1.3441417099061554,-1.6983061609650527,-0.617683056828211,1.0644719772543527,-1.3631089239544527,False,True,False,False,True,False,False,False,False,True,False,False,True,False
1.0845902205286397,-0.06289456340982083,0.14715464731120448,-0.3756939269569872,-1.2525418561396882,1.549754390125791,0.3250914660317053,-0.7622068310859283,0.9819552499698255,1.2026240450216217,0.687772217989298,1.187308776720123,1.4952052606063793,-0.8609724525263008,False,False,True,False,False,True,False,False,False,False,True,False,False,True
-0.5303876300272652,0.405012913910607,-1.4070300267874385,-1.3174427042339911,0.7126495357241414,1.6783241425470878,-0.937661985641138,-0.6476066159056044,1.3898731227421206,-0.34664249257609836,-0.8187155288775123,0.3010928324160244,-1.1672391379450378,-0.0978576330061047,False,False,False,True,False,False,False,True,False,False,True,False,True,False
1.1515760209356931,0.054082305920286136,0.6056974880612064,-1.0156080580005045,0.2044674105232257,-0.7040467796373915,-1.1197290862416722,0.2720673039128859,-0.6165143193415962,1.4333210844782562,1.2920582520116128,0.6513532690379262,0.3953235214054659,-1.5263068395863286,False,False,True,False,False,True,False,False,False,True,False,False,True,False
0.7239506594524292,0.8729203912310349,0.8133709599100392,0.9619963751784673,1.7077778731345588,1.2302006310199685,0.8045383260184663,1.1347795629895483,0.6299416717838678,0.5220904206652341,-1.1351339058471608,1.0150193918714037,-0.43055657495386346,-1.6322807522819618,False,False,False,True,False,True,False,False,False,False,True,False,True,False
-0.5329879794565224,-0.6477789100603556,-0.2574800841019235,0.08234309506704669,-0.2151890926376168,0.025123945774015895,-0.8856947573556653,1.377535296069746,1.5310467382273905,-1.1079758093264904,0.6663971679174523,0.8196674890018256,-1.1415223330837365,-1.3476163691300205,True,False,False,False,False,False,False,True,True,False,False,True,False,False
-0.47359656841764425,-0.41382517140014174,0.49213184227577905,1.426258457266426,1.0295524808302958,-1.6010640460197443,1.6552470268651724,-1.3550666775576574,-1.2801523342744712,-1.4790964377938565,-1.236252211211042,-0.747973827548974,-0.887676755810934,1.6664066858682105,True,False,False,False,True,False,False,False,False,False,True,False,False,True
1.5248808665273663,-1.4666169953711043,-1.2193349465319063,-0.9951214505136812,-0.05640169355447127,0.5676553457611403,-1.3519857847350605,1.7244019830756252,-1.4778488071905382,1.2809823404306095,-0.5951208349406167,0.027453133724540075,-1.1303618494259449,-1.2873465001118434,False,False,False,True,False,False,True,False,True,False,False,False,False,True
0.7581355798093924,1.2238509992213558,-0.7818926189644062,0.8436434939453135,-0.844295462729315,-0.1630713893661151,-0.4733195097129202,1.2401198070302,-0.1958023748623285,-1.258957705920768,0.5822950639743705,1.3132229597874976,-1.0185390264111847,0.507355194969846,True,False,False,False,False,True,False,False,False,True,False,False,False,True
0.011282107396690728,-0.29684830207003476,-0.46337204332460213,1.7369017465376562,-0.6569206835069873,-0.3283120638335441,0.7344747721393654,-1.3120057899770405,1.1033897439788731,0.40059446967044854,-0.13896633367750066,0.2833291041337631,-0.08033781820365671,-0.9290772128194049,False,False,True,False,False,False,True,False,False,True,False,False,False,True
-0.00997560684234545,-0.7647557793904626,1.4005644624487483,-0.9528599613406321,0.27812729652379,0.5517114508218397,-1.572077381254271,-0.987858054033982,0.42494789922481857,0.11943869088038173,1.1620966702957551,-1.075360088426797,-1.1739230036510624,-0.11653409920788413,False,False,False,True,False,False,True,False,False,True,False,True,False,False
0.2913097971964718,-0.7647557793904626,0.690793636619585,0.8602575657795977,-0.9119058549656386,-0.8672060892089443,0.6938967271399709,-0.5486911393631578,-0.025703416957672708,1.4764271199325936,-0.9124792898945758,0.8100400004958551,-1.725001671857702,-1.2582636032333332,False,True,False,False,False,False,True,False,False,False,True,False,True,False
0.5987469918548258,-1.4666169953711043,1.4729702256117299,-1.297404800800101,0.6436107471707199,0.9848804692530091,1.258227405685243,0.6141345088193785,1.5666892212161114,-0.5810404879999261,-1.3577725454806968,-0.2216875617792548,0.1527870313893456,-0.9212856386428732,False,False,True,False,False,False,False,True,False,False,True,False,True,False
-1.2772586888176567,-1.7005707340313183,-1.0848770163124888,1.6068616859213345,-0.07412040573075715,-0.7724693971761715,-0.7445095607568046,-1.2087244897190226,1.0878643604503415,1.157888065965312,-0.4003719161249278,0.11916994651023562,1.5243589680318443,0.5600155836579997,False,False,False,True,False,False,True,False,True,False,False,False,True,False
-0.34570430479670666,0.8729203912310349,-0.2870948394457856,-1.3615806171761016,1.4663261907658005,-1.4867066483633005,0.3871678209431901,-0.36586189901066757,-1.2756160565963972,1.0160700822814295,1.6198076097767475,-1.477912739769745,0.7041210669693367,0.8388325342924858,False,False,True,False,False,False,False,True,False,False,True,False,False,True
-0.7650148826905824,1.6917584765417837,-0.7497791186384057,0.9122281098480389,1.2700199763183406,0.1375828880526505,-0.7544686834270735,-0.9680764056389595,1.157705674823678,-1.2246617154826756,0.881203332904319,-0.2608466527243259,-1.5226210676079108,-1.6333160307898824,False,True,False,False,False,False,False,True,False,False,True,False,False,True
0.5117757706962722,-0.8817326487205696,-1.423514802711268,-1.5226364515454183,0.6645628613431128,1.538898529557276,-0.035408604018078535,1.067097746405321,-1.1364910519435774,0.5371965399713805,-0.71275608974396,0.4374720032283556,1.1886360649018144,-0.5254245197995099,True,False,False,False,False,False,True,False,False,False,True,False,False,True
1.7403662285386383,0.521989783240714,0.5747292458520193,-0.5812637453372758,-1.432985539348453,-1.3358053064020101,-0.12802505326559424,-1.6260198794807803,-1.5493940056551758,-0.2526171968759204,1.4702789908969192,0.5296617826617057,-0.6808545573818184,-0.27732850426612143,False,True,False,False,False,False,False,True,False,False,True,False,False,True
